product_id,company_id,date,balance,available,granted,liquidity,countable,product_type
PRODUCT_06944,COMP_0656,2026-09-01,717470.92,,,,,cash
PRODUCT_03348,COMP_0511,2026-09-01,-716000.0,,,,,cash
PRODUCT_02602,COMP_0074,2026-09-01,-715844.38,,-1500000.0,784155.62,698958.37,credit_line
PRODUCT_05914,COMP_0832,2026-09-01,715294.65,,,,,cash
PRODUCT_00821,COMP_0861,2026-09-01,-713892.15,,-800000.0,,,credit_line
PRODUCT_08077,COMP_0728,2026-09-01,712755.8,,,712755.8,,cash
PRODUCT_05304,COMP_0721,2026-09-01,-710931.45,,-1279550.84,,,credit_line
PRODUCT_02177,COMP_0965,2026-09-01,-709198.85,,-753217.97,,,credit_line
PRODUCT_04133,COMP_1178,2026-09-01,707404.29,,,,,cash
PRODUCT_04885,COMP_0437,2026-09-01,705621.74,,,,,cash
PRODUCT_02774,COMP_0246,2026-09-01,704288.44,,,,,cash
PRODUCT_05599,COMP_1169,2026-09-01,-702483.93,,-1200000.0,,,credit_line
PRODUCT_06815,COMP_0596,2026-09-01,-701999.64,,-776000.0,,,credit_line
PRODUCT_02099,COMP_1286,2026-09-01,-700000.0,,,,,cash
PRODUCT_00541,COMP_0855,2026-09-01,-696076.59,,-700000.0,3923.41,,credit_line
PRODUCT_04013,COMP_0433,2026-09-01,695643.82,,,,,cash
PRODUCT_07665,COMP_0437,2026-09-01,695350.41,,,,,cash
PRODUCT_01108,COMP_0502,2026-09-01,695329.5,,,,,cash
PRODUCT_01624,COMP_0680,2026-09-01,694279.0,,,,,cash
PRODUCT_02418,COMP_0611,2026-09-01,-690175.68,,,,,cash
PRODUCT_02645,COMP_0058,2026-09-01,-689377.44,,-700000.0,,,credit_line
PRODUCT_00331,COMP_0418,2026-09-01,688857.84,,,,,cash
PRODUCT_04807,COMP_0082,2026-09-01,-686425.41,,-923358.68,,,credit_line
PRODUCT_04031,COMP_1268,2026-09-01,686363.67,,,,,cash
PRODUCT_02606,COMP_0544,2026-09-01,684727.74,,,,,cash
PRODUCT_02881,COMP_0087,2026-09-01,683298.39,,,,,cash
PRODUCT_01073,COMP_0007,2026-09-01,-680444.74,,-742302.74,,,credit_line
PRODUCT_04014,COMP_0058,2026-09-01,-680256.63,,-797486.18,,,credit_line
PRODUCT_04605,COMP_0074,2026-09-01,-678698.83,,-1700000.0,1021301.17,,credit_line
PRODUCT_06265,COMP_0919,2026-09-01,-678581.23,,-1250000.0,571418.77,,credit_line
PRODUCT_02947,COMP_0007,2026-09-01,-678246.15,,-813678.13,,,credit_line
PRODUCT_03198,COMP_0774,2026-09-01,-674954.75,,-1348588.23,,,credit_line
PRODUCT_07214,COMP_1007,2026-09-01,-674042.01,,-1000000.0,325957.99,-674042.01,credit_line
PRODUCT_02230,COMP_0420,2026-09-01,-673613.03,,-707958.73,,,credit_line
PRODUCT_02631,COMP_0909,2026-09-01,-672707.72,,,,,cash
PRODUCT_06718,COMP_0175,2026-09-01,672146.57,,,672146.57,821967.57,cash
PRODUCT_01350,COMP_1284,2026-09-01,-671453.03,,-694692.41,,,credit_line
PRODUCT_01599,COMP_1067,2026-09-01,669621.19,,,,,cash
PRODUCT_03143,COMP_0855,2026-09-01,-669200.81,,-1000000.0,330799.19,-669200.81,credit_line
PRODUCT_05797,COMP_0803,2026-09-01,666860.57,,,,,cash
PRODUCT_04388,COMP_0837,2026-09-01,665775.0,,,,,cash
PRODUCT_04461,COMP_0837,2026-09-01,665775.0,,,,,cash
PRODUCT_06341,COMP_0463,2026-09-01,661558.6,,,661558.6,693083.54,cash
PRODUCT_00080,COMP_0439,2026-09-01,660870.57,,,,,cash
PRODUCT_05674,COMP_0277,2026-09-01,658831.82,,,658831.82,-1850390.07,cash
PRODUCT_07888,COMP_0466,2026-09-01,-658103.57,,-999999.9,,,credit_line
PRODUCT_03636,COMP_0919,2026-09-01,-657420.56,,,,,cash
PRODUCT_06840,COMP_0859,2026-09-01,654959.78,,,,,cash
PRODUCT_08037,COMP_1017,2026-09-01,654850.22,,,,,cash
PRODUCT_03167,COMP_0598,2026-09-01,653625.1,,,,,cash
PRODUCT_06386,COMP_0923,2026-09-01,653065.07,,,,,cash
PRODUCT_00375,COMP_0249,2026-09-01,652447.32,,,,,cash
PRODUCT_01743,COMP_0007,2026-09-01,-651570.89,,-787230.38,,,credit_line
PRODUCT_00415,COMP_0305,2026-09-01,651379.82,,,651379.82,651379.82,cash
PRODUCT_07036,COMP_0144,2026-09-01,649720.68,,,649720.68,649720.65,cash
PRODUCT_03610,COMP_0505,2026-09-01,-649481.41,,-750000.0,100518.59,,credit_line
PRODUCT_07585,COMP_0505,2026-09-01,-649481.41,,-750000.0,100518.59,,credit_line
PRODUCT_07410,COMP_0775,2026-09-01,648567.65,,,,,cash
PRODUCT_01129,COMP_1225,2026-09-01,647429.84,,,,,cash
PRODUCT_01640,COMP_1038,2026-09-01,-645910.37,,-727110.88,,,credit_line
PRODUCT_06100,COMP_0100,2026-09-01,645863.89,,,,,cash
PRODUCT_05649,COMP_1169,2026-09-01,-645608.28,,,,,cash
PRODUCT_02431,COMP_0909,2026-09-01,645578.48,,,,,cash
PRODUCT_07562,COMP_0271,2026-09-01,-644154.43,,-800000.0,155845.57,-644154.43,credit_line
PRODUCT_01810,COMP_0477,2026-09-01,-644026.75,,,,,cash
PRODUCT_01611,COMP_0971,2026-09-01,643105.28,,,,,cash
PRODUCT_02190,COMP_0920,2026-09-01,637643.34,,,,,cash
PRODUCT_04680,COMP_0298,2026-09-01,-635637.86,,-787409.0,,,credit_line
PRODUCT_01967,COMP_0792,2026-09-01,632888.0,,,,,cash
PRODUCT_01303,COMP_1272,2026-09-01,-630000.0,,-720000.0,,,credit_line
PRODUCT_05863,COMP_0909,2026-09-01,-629100.87,,-1000000.0,370899.13,,credit_line
PRODUCT_01835,COMP_0660,2026-09-01,629097.44,,,,,cash
PRODUCT_03910,COMP_0511,2026-09-01,-626500.0,,-716000.0,89500.0,,credit_line
PRODUCT_01174,COMP_0600,2026-09-01,625705.76,,-300000.0,925705.76,623819.74,credit_line
PRODUCT_02064,COMP_0414,2026-09-01,625194.31,,,,,cash
PRODUCT_06197,COMP_0745,2026-09-01,-624768.96,,-714800.0,,,credit_line
PRODUCT_04235,COMP_0406,2026-09-01,624548.21,,,,,cash
PRODUCT_01117,COMP_1266,2026-09-01,623252.78,,,,,cash
PRODUCT_01233,COMP_1272,2026-09-01,622042.12,,,,,cash
PRODUCT_06504,COMP_0817,2026-09-01,621983.24,,,,,cash
PRODUCT_00844,COMP_0816,2026-09-01,-619043.26,,-914381.53,,,credit_line
PRODUCT_07989,COMP_1149,2026-09-01,616825.22,,,,,cash
PRODUCT_01259,COMP_0928,2026-09-01,-616556.54,,-928273.96,,,credit_line
PRODUCT_02465,COMP_0505,2026-09-01,-610520.21,,-1500000.0,889479.79,,credit_line
PRODUCT_06694,COMP_0623,2026-09-01,-609768.65,,-610000.0,231.35,75176.46,credit_line
PRODUCT_01867,COMP_1182,2026-09-01,609146.72,,,609146.72,,cash
PRODUCT_02971,COMP_0696,2026-09-01,-608274.16,,-1190000.0,581725.84,,credit_line
PRODUCT_06245,COMP_1066,2026-09-01,607115.65,,,,,cash
PRODUCT_03311,COMP_0909,2026-09-01,606799.38,,,,,cash
PRODUCT_07951,COMP_0206,2026-09-01,606681.09,,,,,cash
PRODUCT_07126,COMP_0951,2026-09-01,606089.0,,,,,cash
PRODUCT_05012,COMP_1136,2026-09-01,603649.6,,,,,cash
PRODUCT_02694,COMP_0939,2026-09-01,602122.48,,,602122.48,602122.48,cash
PRODUCT_03248,COMP_1067,2026-09-01,601677.83,,,,,cash
PRODUCT_06858,COMP_0456,2026-09-01,-601300.42,,-601300.42,,,credit_line
PRODUCT_00699,COMP_0909,2026-09-01,601237.18,,-600000.0,1201237.18,1201237.18,credit_line
PRODUCT_05727,COMP_0054,2026-09-01,600716.37,,,,,cash
PRODUCT_08180,COMP_0995,2026-09-01,600008.04,,-150000.0,750008.04,598908.69,credit_line
PRODUCT_02907,COMP_0071,2026-09-01,-600000.0,,,,,cash
PRODUCT_04723,COMP_0071,2026-09-01,-600000.0,,,,,cash
PRODUCT_01207,COMP_0653,2026-09-01,600000.0,,,,,cash
PRODUCT_04237,COMP_0861,2026-09-01,-600000.0,,-600000.0,,,credit_line
PRODUCT_04234,COMP_0861,2026-09-01,-599610.0,,-799480.0,,,credit_line
PRODUCT_02732,COMP_0830,2026-09-01,599054.17,,,,,cash
PRODUCT_01477,COMP_0570,2026-09-01,596185.11,,,,,cash
PRODUCT_07698,COMP_0461,2026-09-01,592948.08,,,,,cash
PRODUCT_05846,COMP_1036,2026-09-01,-589606.9,,-1019460.16,,,credit_line
PRODUCT_05375,COMP_0623,2026-09-01,-589180.0,,-1151863.8,,,credit_line
PRODUCT_07503,COMP_0623,2026-09-01,-588064.98,,-1261350.88,,,credit_line
PRODUCT_03396,COMP_1233,2026-09-01,584000.0,,,,,cash
PRODUCT_03957,COMP_0909,2026-09-01,583457.8,,,,,cash
PRODUCT_07578,COMP_0235,2026-09-01,-583331.97,,-747682.81,,,credit_line
PRODUCT_03274,COMP_0168,2026-09-01,582739.01,,,582739.01,,cash
PRODUCT_06301,COMP_1006,2026-09-01,581831.53,,,,,cash
PRODUCT_04789,COMP_0236,2026-09-01,-580399.24,,,0.0,-580399.24,cash
PRODUCT_01319,COMP_0819,2026-09-01,-580079.08,,-940000.0,,,credit_line
PRODUCT_01711,COMP_1272,2026-09-01,-579986.0,,-662846.0,,,credit_line
PRODUCT_07099,COMP_0982,2026-09-01,-577825.54,,-1000000.0,422174.46,,credit_line
PRODUCT_00755,COMP_0691,2026-09-01,577666.01,,,,,cash
PRODUCT_08024,COMP_0404,2026-09-01,577508.8,,,,,cash
PRODUCT_00593,COMP_0494,2026-09-01,-576710.08,,-700000.0,,,credit_line
PRODUCT_00951,COMP_0900,2026-09-01,574558.53,,,,,cash
PRODUCT_04941,COMP_0078,2026-09-01,-570000.0,,-570000.0,0.0,,credit_line
PRODUCT_07321,COMP_0495,2026-09-01,-570000.0,,-570000.0,,,credit_line
PRODUCT_05473,COMP_1036,2026-09-01,-569594.55,,-1085000.0,,,credit_line
PRODUCT_06507,COMP_0351,2026-09-01,-569522.8,,-1499900.0,930377.2,,credit_line
PRODUCT_01928,COMP_1261,2026-09-01,-562472.86,,-572717.55,,,credit_line
PRODUCT_02223,COMP_0392,2026-09-01,561860.25,,,,,cash
PRODUCT_07168,COMP_0415,2026-09-01,-559631.6,,,,,cash
PRODUCT_05565,COMP_0195,2026-09-01,556616.64,,,,,cash
PRODUCT_03672,COMP_0596,2026-09-01,-556410.24,,-700000.0,,,credit_line
PRODUCT_01473,COMP_1272,2026-09-01,551176.9,,,,,cash
PRODUCT_01561,COMP_0444,2026-09-01,-551033.51,,-2000000.0,1448966.49,,credit_line
PRODUCT_02665,COMP_0505,2026-09-01,-549999.98,,-600000.0,,,credit_line
PRODUCT_00278,COMP_0837,2026-09-01,542763.89,,,,,cash
PRODUCT_01735,COMP_0837,2026-09-01,542763.89,,,,,cash
PRODUCT_03289,COMP_0621,2026-09-01,540714.97,,,,,cash
PRODUCT_05828,COMP_0524,2026-09-01,-540496.09,,-1000000.0,,,credit_line
PRODUCT_00922,COMP_0409,2026-09-01,539941.3,,,,,cash
PRODUCT_00508,COMP_0301,2026-09-01,538903.37,,,,,cash
PRODUCT_02544,COMP_0727,2026-09-01,532642.53,,,532642.53,,cash
PRODUCT_00618,COMP_0816,2026-09-01,-531269.76,,-2275000.0,,,credit_line
PRODUCT_06324,COMP_0064,2026-09-01,530560.8,,,,,cash
PRODUCT_06597,COMP_0656,2026-09-01,529304.63,,,,,cash
PRODUCT_03290,COMP_0601,2026-09-01,528761.48,,,,,cash
PRODUCT_07429,COMP_0611,2026-09-01,-527300.0,,,,,cash
PRODUCT_07223,COMP_0370,2026-09-01,526349.4,,,,,cash
PRODUCT_05678,COMP_0982,2026-09-01,-522669.15,,-1000000.0,,,credit_line
PRODUCT_07167,COMP_0007,2026-09-01,522531.77,,,,,cash
PRODUCT_01328,COMP_0370,2026-09-01,522392.61,,,,,cash
PRODUCT_03869,COMP_0861,2026-09-01,522345.09,,,,,cash
PRODUCT_04383,COMP_0909,2026-09-01,-519381.35,,-1500000.0,,,credit_line
PRODUCT_05770,COMP_1275,2026-09-01,-516987.37,,-1100000.0,,,credit_line
PRODUCT_00766,COMP_0437,2026-09-01,516363.68,,,,,cash
PRODUCT_07459,COMP_1182,2026-09-01,516250.0,,-206500.0,722750.0,,credit_line
PRODUCT_00076,COMP_1101,2026-09-01,515435.69,,,,,cash
PRODUCT_07867,COMP_1109,2026-09-01,515326.73,,,,,cash
PRODUCT_07170,COMP_0964,2026-09-01,510742.08,,,,,cash
PRODUCT_02942,COMP_0929,2026-09-01,-510608.88,,-600000.0,89391.12,,credit_line
PRODUCT_02101,COMP_1113,2026-09-01,510184.91,,,,,cash
PRODUCT_01486,COMP_0007,2026-09-01,-510152.11,,-683238.89,,,credit_line
PRODUCT_04581,COMP_0505,2026-09-01,509808.22,,,,,cash
PRODUCT_04682,COMP_0180,2026-09-01,-509509.56,,-577688.11,,,credit_line
PRODUCT_03743,COMP_0400,2026-09-01,509441.28,,,,,cash
PRODUCT_00801,COMP_0007,2026-09-01,-509315.5,,-593298.86,,,credit_line
PRODUCT_02139,COMP_0609,2026-09-01,508816.04,,,,,cash
PRODUCT_01519,COMP_0803,2026-09-01,-508778.27,,-600000.0,91221.73,33980.05,credit_line
PRODUCT_04757,COMP_0094,2026-09-01,508442.1,,,,,cash
PRODUCT_05610,COMP_0058,2026-09-01,-507600.0,,,,,cash
PRODUCT_00146,COMP_0995,2026-09-01,505263.29,,,,,cash
PRODUCT_06217,COMP_0351,2026-09-01,-503740.6,,-1000000.0,,,credit_line
PRODUCT_03685,COMP_1122,2026-09-01,502451.36,,,,,cash
PRODUCT_02679,COMP_1036,2026-09-01,-500271.96,,-1179015.0,,,credit_line
PRODUCT_00957,COMP_0623,2026-09-01,-500268.19,,-599999.96,,,credit_line
PRODUCT_07615,COMP_0420,2026-09-01,-500213.28,,-526094.54,,,credit_line
PRODUCT_07825,COMP_0420,2026-09-01,-500189.02,,-547734.95,,,credit_line
PRODUCT_07857,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_07569,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_01662,COMP_0596,2026-09-01,500000.0,,,,,cash
PRODUCT_04197,COMP_0524,2026-09-01,-500000.0,,-500000.0,,,credit_line
PRODUCT_05018,COMP_0909,2026-09-01,500000.0,,,,,cash
PRODUCT_05523,COMP_0113,2026-09-01,500000.0,,,,,cash
PRODUCT_07310,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_05788,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_02306,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_02783,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_04856,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_00183,COMP_0837,2026-09-01,500000.0,,,,,cash
PRODUCT_05979,COMP_0402,2026-09-01,-499803.45,,-500000.0,196.55,,credit_line
PRODUCT_05405,COMP_0007,2026-09-01,-499519.63,,-608343.89,,,credit_line
PRODUCT_00614,COMP_0301,2026-09-01,498811.15,,,,,cash
PRODUCT_06325,COMP_0058,2026-09-01,-497000.0,,-500000.0,3000.0,,credit_line
PRODUCT_08059,COMP_0943,2026-09-01,496924.04,,,,,cash
PRODUCT_01660,COMP_0721,2026-09-01,496292.04,,,,,cash
PRODUCT_02813,COMP_0099,2026-09-01,-496272.58,,-590664.06,,,credit_line
PRODUCT_04768,COMP_0505,2026-09-01,-495941.21,,,,,cash
PRODUCT_00778,COMP_1117,2026-09-01,-495734.93,,-552018.27,,,credit_line
PRODUCT_05242,COMP_1194,2026-09-01,-494539.38,,,0.0,-494539.38,cash
PRODUCT_06553,COMP_0743,2026-09-01,494257.97,,-45000.0,539257.97,494257.97,credit_line
PRODUCT_06599,COMP_0793,2026-09-01,494117.58,,-150000.0,644117.58,494117.58,credit_line
PRODUCT_06132,COMP_1014,2026-09-01,493882.72,,,,,cash
PRODUCT_06509,COMP_0471,2026-09-01,-493852.62,,-500000.0,6147.38,,credit_line
PRODUCT_01879,COMP_0058,2026-09-01,-493718.32,,-500000.0,6281.68,,credit_line
PRODUCT_01959,COMP_0893,2026-09-01,-492747.05,,,,,cash
PRODUCT_01243,COMP_0910,2026-09-01,-492151.24,,-957650.99,,,credit_line
PRODUCT_01418,COMP_0433,2026-09-01,492143.17,,,,,cash
PRODUCT_01529,COMP_0041,2026-09-01,-490788.23,,-532134.75,,,credit_line
PRODUCT_05501,COMP_0919,2026-09-01,-490535.49,,-500000.0,9464.51,9464.51,credit_line
PRODUCT_00487,COMP_1282,2026-09-01,-490392.23,,-662460.23,,,credit_line
PRODUCT_02643,COMP_0966,2026-09-01,489153.01,,,,,cash
PRODUCT_07999,COMP_1233,2026-09-01,488608.8,,,,,cash
PRODUCT_05075,COMP_0893,2026-09-01,-487932.36,,,,,cash
PRODUCT_02084,COMP_0376,2026-09-01,487263.19,,,,,cash
PRODUCT_04998,COMP_0420,2026-09-01,-486055.54,,-508151.49,,,credit_line
PRODUCT_06346,COMP_0420,2026-09-01,-485187.17,,-532845.63,,,credit_line
PRODUCT_02250,COMP_0406,2026-09-01,483170.98,,,,,cash
PRODUCT_02675,COMP_0149,2026-09-01,482863.29,,,,,cash
PRODUCT_06580,COMP_0191,2026-09-01,480949.49,,,,,cash
PRODUCT_06028,COMP_0696,2026-09-01,-480699.32,,-1500000.0,1019300.68,-480699.32,credit_line
PRODUCT_00325,COMP_1204,2026-09-01,479510.83,,,,,cash
PRODUCT_04479,COMP_1006,2026-09-01,478209.36,,,,,cash
PRODUCT_08259,COMP_0046,2026-09-01,-476658.35,,-488000.0,,,credit_line
PRODUCT_00368,COMP_0210,2026-09-01,-476630.95,,-563288.95,,,credit_line
PRODUCT_07995,COMP_1090,2026-09-01,476576.95,,,,,cash
PRODUCT_01159,COMP_0958,2026-09-01,475582.74,,,,,cash
PRODUCT_03534,COMP_0471,2026-09-01,-475520.47,,-800000.0,324479.53,,credit_line
PRODUCT_04169,COMP_1036,2026-09-01,-474893.43,,-547000.0,,,credit_line
PRODUCT_05548,COMP_1036,2026-09-01,-474893.43,,-547000.0,,,credit_line
PRODUCT_06019,COMP_0970,2026-09-01,-474884.77,,,,,cash
PRODUCT_03868,COMP_0576,2026-09-01,-474269.46,,-500000.0,,,credit_line
PRODUCT_06244,COMP_1272,2026-09-01,-473882.98,,-500000.0,,,credit_line
PRODUCT_05858,COMP_0683,2026-09-01,-473803.44,,-750000.0,276196.56,-529754.96,credit_line
PRODUCT_06671,COMP_0007,2026-09-01,-473671.03,,-500000.0,,,credit_line
PRODUCT_03151,COMP_0243,2026-09-01,472858.49,,,472858.49,472858.49,cash
PRODUCT_01811,COMP_0998,2026-09-01,471573.69,,,,,cash
PRODUCT_01283,COMP_1012,2026-09-01,-471182.3,,-500000.0,,,credit_line
PRODUCT_08196,COMP_0835,2026-09-01,469187.84,,,,,cash
PRODUCT_04694,COMP_0351,2026-09-01,467328.8,,,170940.44,170940.44,cash
PRODUCT_03040,COMP_1245,2026-09-01,466087.46,,,,,cash
PRODUCT_00600,COMP_0471,2026-09-01,-465687.33,,-800000.0,334312.67,,credit_line
PRODUCT_00711,COMP_0709,2026-09-01,465209.08,,,,,cash
PRODUCT_06129,COMP_0982,2026-09-01,-464441.54,,,,,cash
PRODUCT_07727,COMP_0909,2026-09-01,-464000.0,,,,,cash
PRODUCT_00068,COMP_1133,2026-09-01,-462457.48,,-671784.98,,,credit_line
PRODUCT_08193,COMP_1007,2026-09-01,461793.27,,,,,cash
PRODUCT_00444,COMP_0376,2026-09-01,461145.54,,,,,cash
PRODUCT_08276,COMP_1036,2026-08-28,-460405.0,,,,,cash
PRODUCT_00420,COMP_0635,2026-09-01,-457543.78,,-495000.0,37456.22,37456.22,credit_line
PRODUCT_02184,COMP_0560,2026-09-01,457473.49,,,,,cash
PRODUCT_01481,COMP_0754,2026-09-01,456251.3,,,,,cash
PRODUCT_04431,COMP_0387,2026-09-01,-455089.58,,,,,cash
PRODUCT_05868,COMP_0713,2026-09-01,454407.13,,,,,cash
PRODUCT_01671,COMP_1024,2026-09-01,453727.34,,,,,cash
PRODUCT_06043,COMP_0456,2026-09-01,-452210.86,,-452210.9,,,credit_line
PRODUCT_03684,COMP_0271,2026-09-01,-451485.87,,-500000.0,48514.13,,credit_line
PRODUCT_02697,COMP_0361,2026-09-01,451239.28,,,,,cash
PRODUCT_04946,COMP_0007,2026-09-01,-451170.4,,-1369623.7,,,credit_line
PRODUCT_01649,COMP_0431,2026-09-01,-450998.6,,-500000.0,49001.4,-450998.6,credit_line
PRODUCT_01180,COMP_0058,2026-09-01,-450682.76,,-500000.0,49317.24,,credit_line
PRODUCT_01690,COMP_0020,2026-09-01,-450000.0,,-450000.0,,,credit_line
PRODUCT_04688,COMP_1034,2026-09-01,446379.41,,,,,cash
PRODUCT_02983,COMP_0208,2026-09-01,444694.42,,,444694.42,446115.39,cash
PRODUCT_07332,COMP_0074,2026-09-01,-444663.73,,-777911.79,,,credit_line
PRODUCT_06385,COMP_1181,2026-09-01,443458.19,,,443458.19,443458.19,cash
PRODUCT_06523,COMP_0744,2026-09-01,441471.43,,,441471.43,,cash
PRODUCT_00818,COMP_1036,2026-09-01,-440068.39,,-700000.0,,,credit_line
PRODUCT_02264,COMP_0060,2026-09-01,440027.76,,,,,cash
PRODUCT_06935,COMP_0542,2026-09-01,439637.46,,,,,cash
PRODUCT_06969,COMP_1272,2026-09-01,-439531.15,,-481653.81,,,credit_line
PRODUCT_03509,COMP_0407,2026-09-01,-438237.11,,-450000.0,11762.89,,credit_line
PRODUCT_06558,COMP_0311,2026-09-01,437496.34,,,,,cash
PRODUCT_07717,COMP_0988,2026-09-01,-435382.39,,-554362.92,,,credit_line
PRODUCT_05874,COMP_0389,2026-09-01,434876.29,,,,,cash
PRODUCT_04096,COMP_0935,2026-09-01,-434561.65,,,,,cash
PRODUCT_07131,COMP_0025,2026-09-01,433777.03,,,,,cash
PRODUCT_07369,COMP_0007,2026-09-01,-431975.94,,-571286.39,,,credit_line
PRODUCT_05199,COMP_0656,2026-09-01,431366.46,,,,,cash
PRODUCT_03538,COMP_0058,2026-09-01,-430638.61,,-467529.94,,,credit_line
PRODUCT_08008,COMP_0623,2026-09-01,-430287.83,,-849958.86,,,credit_line
PRODUCT_06581,COMP_0136,2026-09-01,-426578.65,,-500000.0,,,credit_line
PRODUCT_00440,COMP_0584,2026-09-01,424501.85,,,,,cash
PRODUCT_03044,COMP_0584,2026-09-01,424501.85,,,,,cash
PRODUCT_02160,COMP_0049,2026-09-01,-424199.91,,-500000.0,75800.09,-653543.57,credit_line
PRODUCT_02886,COMP_0240,2026-09-01,423761.87,,,,,cash
PRODUCT_00486,COMP_0301,2026-09-01,423503.16,,,,,cash
PRODUCT_07767,COMP_0344,2026-09-01,423044.88,,,,,cash
PRODUCT_07194,COMP_1091,2026-09-01,-422785.73,,-500000.0,77214.27,-422785.73,credit_line
PRODUCT_00150,COMP_0695,2026-09-01,422243.87,,,,,cash
PRODUCT_02111,COMP_0271,2026-09-01,-420790.75,,-500000.0,79209.25,,credit_line
PRODUCT_00280,COMP_0007,2026-09-01,-419787.55,,-486626.07,,,credit_line
PRODUCT_06158,COMP_0241,2026-09-01,419577.18,,,,,cash
PRODUCT_03481,COMP_0837,2026-09-01,418500.0,,,,,cash
PRODUCT_03843,COMP_0074,2026-09-01,-418423.43,,-933285.43,,,credit_line
PRODUCT_04282,COMP_0745,2026-09-01,-418259.98,,-433897.1,,,credit_line
PRODUCT_06889,COMP_0351,2026-09-01,-417892.62,,-500000.0,,,credit_line
PRODUCT_07038,COMP_0806,2026-09-01,417318.01,,,,,cash
PRODUCT_00873,COMP_0446,2026-09-01,416434.27,,,,,cash
PRODUCT_07586,COMP_0909,2026-09-01,-415968.21,,-1500000.0,1084031.79,0.0,credit_line
PRODUCT_05676,COMP_0180,2026-09-01,-415836.7,,-702787.58,,,credit_line
PRODUCT_00953,COMP_0616,2026-09-01,414983.91,,,,,cash
PRODUCT_06798,COMP_0909,2026-09-01,-414806.77,,-860000.0,445193.23,,credit_line
PRODUCT_04751,COMP_0335,2026-09-01,414087.1,,,,,cash
PRODUCT_04822,COMP_0058,2026-09-01,-412471.76,,-1000000.0,587528.24,,credit_line
PRODUCT_04509,COMP_1215,2026-09-01,412048.87,,,,,cash
PRODUCT_02651,COMP_0113,2026-09-01,410717.3,,,,,cash
PRODUCT_07274,COMP_0730,2026-09-01,410628.52,,,,,cash
PRODUCT_06471,COMP_1228,2026-09-01,410320.67,,,,,cash
PRODUCT_06667,COMP_1272,2026-09-01,409496.83,,,409496.83,,cash
PRODUCT_03671,COMP_0200,2026-09-01,409006.97,,,,,cash
PRODUCT_06189,COMP_0982,2026-09-01,-408306.19,,-706877.11,,,credit_line
PRODUCT_06059,COMP_0470,2026-09-01,408289.65,,,,,cash
PRODUCT_07222,COMP_1000,2026-09-01,407968.74,,,,,cash
PRODUCT_05697,COMP_0542,2026-09-01,407780.93,,,,,cash
PRODUCT_01655,COMP_0944,2026-09-01,-407440.54,,-430910.66,,,credit_line
PRODUCT_04097,COMP_1249,2026-09-01,-407057.08,,-437569.62,,,credit_line
PRODUCT_04137,COMP_0965,2026-09-01,-407052.45,,-609806.71,,,credit_line
PRODUCT_01829,COMP_0070,2026-09-01,-406672.58,,-500000.0,,,credit_line
PRODUCT_06012,COMP_1204,2026-09-01,405584.65,,-150000.0,555584.65,405584.65,credit_line
PRODUCT_00978,COMP_0855,2026-09-01,-405399.6,,-750000.0,344600.4,0.0,credit_line
PRODUCT_00554,COMP_0296,2026-09-01,404576.66,,,,,cash
PRODUCT_05925,COMP_0433,2026-09-01,400885.64,,,,,cash
PRODUCT_04145,COMP_0623,2026-09-01,-400000.0,,-400000.0,0.0,,credit_line
PRODUCT_00878,COMP_0970,2026-09-01,-400000.0,,-400000.0,,,credit_line
PRODUCT_07041,COMP_0646,2026-09-01,-400000.0,,-400000.0,,,credit_line
PRODUCT_00216,COMP_0646,2026-09-01,399014.11,,,,,cash
PRODUCT_01089,COMP_0173,2026-09-01,-396238.87,,-1000000.0,,,credit_line
PRODUCT_03699,COMP_0437,2026-09-01,396213.17,,,,,cash
PRODUCT_06402,COMP_0982,2026-09-01,-395816.64,,-500000.0,104183.36,86182.07,credit_line
PRODUCT_00002,COMP_1008,2026-09-01,-395483.14,,,,,cash
PRODUCT_00769,COMP_0909,2026-09-01,394453.15,,,394453.15,,cash
PRODUCT_01475,COMP_1189,2026-09-01,393928.08,,,,,cash
PRODUCT_00456,COMP_0805,2026-09-01,393503.32,,,,,cash
PRODUCT_05189,COMP_0308,2026-09-01,393222.98,,,,,cash
PRODUCT_04257,COMP_0855,2026-09-01,-392936.66,,-1200000.0,807063.34,,credit_line
PRODUCT_03178,COMP_0007,2026-09-01,-392879.89,,-460089.66,,,credit_line
PRODUCT_07965,COMP_0997,2026-09-01,392125.23,,,,,cash
PRODUCT_07758,COMP_0997,2026-09-01,392125.23,,,,,cash
PRODUCT_04686,COMP_0216,2026-09-01,-391094.67,,-604081.65,,,credit_line
PRODUCT_01449,COMP_0215,2026-09-01,389696.57,,,,,cash
PRODUCT_01838,COMP_0791,2026-09-01,387443.54,,,,,cash
PRODUCT_00242,COMP_0652,2026-09-01,387364.1,,,,,cash
PRODUCT_00930,COMP_0706,2026-09-01,387045.96,,,,,cash
